"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"1";"Gastos de Funcionamiento Región IX";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"40170";"40170";"12359";"0,308";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"1";"Gastos de Funcionamiento Región IX";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"50367";"50367";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"2";"Inversión Regional Región IX";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"208866";"208866";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"2";"Inversión Regional Región IX";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"213354";"213354";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"2";"Inversión Regional Región IX";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"104505";"104505";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"2";"Inversión Regional Región IX";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"75131668";"75131668";"23844334";"0,317";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"2";"Inversión Regional Región IX";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"238561";"238561";"24292";"0,102";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"1";"Gastos de Funcionamiento Región X";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"437767";"437767";"209099";"0,478";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"1";"Gastos de Funcionamiento Región X";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"36735";"36735";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"1";"Gastos de Funcionamiento Región X";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"14575";"14575";"4836";"0,332";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"1";"Gastos de Funcionamiento Región X";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"113321";"113321";"2290";"0,02";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"0";"0";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"2060000";"2060000";"119877";"0,058";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"721000";"721000";"149919";"0,208";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"3026334";"3026334";"1497271";"0,495";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"103000";"103000";"47700";"0,463";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"40994438";"40994438";"21954076";"0,536";"
"
"5";" Ministerio del Interior y Seguridad Pública";"70";"Gobierno Regional Región X Los Lagos";"2";"Inversión Regional Región X";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"82400";"82400";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1069584";"1069584";"314140";"0,294";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"347471";"347471";"103983";"0,299";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"2673";"2673";"452";"0,169";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"3207";"3207";"381";"0,119";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"37547";"37547";"285";"0,008";"
"
"5";" Ministerio del Interior y Seguridad Pública";"7";"Agencia Nacional de Inteligencia";"1";"Agencia Nacional de Inteligencia";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"14081";"14081";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"1";"Gastos de Funcionamiento Región XI";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"583237";"583237";"143511";"0,246";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"1";"Gastos de Funcionamiento Región XI";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"16995";"16995";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"1";"Gastos de Funcionamiento Región XI";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"5757";"5757";"2461";"0,427";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"1";"Gastos de Funcionamiento Región XI";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"53255";"53255";"7018";"0,132";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"1";"Gastos de Funcionamiento Región XI";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"38187";"38187";"7791";"0,204";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"255698";"255698";"15000";"0,059";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"721000";"721000";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"853154";"853154";"87048";"0,102";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"126351";"126351";"3498";"0,028";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"16736387";"16736387";"7069127";"0,422";"
"
"5";" Ministerio del Interior y Seguridad Pública";"71";"Gobierno Regional Región XI Aysén del Gral. Carlos Ibá?ez del Campo";"2";"Inversión Regional Región XI";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"70059";"70059";"30000";"0,428";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"1";"Subsecretaría de Prevención del Delito";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2255633";"2255633";"409082";"0,181";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"1";"Subsecretaría de Prevención del Delito";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"5150";"5150";"2162";"0,42";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"1";"Subsecretaría de Prevención del Delito";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2575";"2575";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"1";"Subsecretaría de Prevención del Delito";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"151874";"151874";"679";"0,004";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"1";"Subsecretaría de Prevención del Delito";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"201340";"201340";"178";"0,001";"
"
"5";" Ministerio del Interior y Seguridad Pública";"8";"Subsecretaría de Prevención del Delito";"2";"Centros Regionales de Atención y Orientación a Víctimas";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1240562";"1240562";"314701";"0,254";"
"
