05;10;01;24;02;116;Plan Microtráfico Cero - Policía de Investigaciones de Chile;1030470;0
05;10;01;24;03;;A Otras Entidades Públicas;5724471;0
05;10;01;24;03;002;Para Atender Situaciones de Emergencia;10;0
05;10;01;24;03;018;Programa Estadio Seguro;1348891;0
05;10;01;24;03;041;Programa Diario Oficial;1216106;0
05;10;01;24;03;044;Migraciones y Extranjería;2784798;0
05;10;01;24;03;052;Observatorio de Riesgos Socionaturales;100000;0
05;10;01;24;03;053;Programa de Seguimiento de Causas Judiciales;274666;0
05;10;01;25;;;INTEGROS AL FISCO;305587;0
05;10;01;25;01;;Impuestos;305587;0
05;10;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;243626;0
05;10;01;29;03;;Vehículos;57062;0
05;10;01;29;04;;Mobiliario y Otros;59873;0
05;10;01;29;05;;Máquinas y Equipos;10319;0
05;10;01;29;06;;Equipos Informáticos;65214;0
05;10;01;29;07;;Programas Informáticos;51158;0
05;10;01;33;;;TRANSFERENCIAS DE CAPITAL;2738253;0
05;10;01;33;02;;Al Gobierno Central;2738243;0
05;10;01;33;02;031;Plan Nacional Contra el Narcotráfico - Carabineros de Chile;1321993;0
05;10;01;33;02;033;Plan Nacional Contra el Narcotráfico - Policía de Investigaciones de Chile;1416250;0
05;10;01;33;03;;A Otras Entidades Públicas;10;0
05;10;01;33;03;001;Para Atender Situaciones de Emergencia;10;0
05;10;02;09;;;APORTE FISCAL;4306693;0
05;10;02;09;01;;Libre;4306693;0
05;10;02;21;;;GASTOS EN PERSONAL;1084114;0
05;10;02;22;;;BIENES Y SERVICIOS DE CONSUMO;3020169;0
05;10;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;202410;0
05;10;02;29;06;;Equipos Informáticos;108687;0
05;10;02;29;07;;Programas Informáticos;93723;0
05;10;03;08;;;OTROS INGRESOS CORRIENTES;10;0
05;10;03;08;99;;Otros;10;0
05;10;03;09;;;APORTE FISCAL;3923673;0
05;10;03;09;01;;Libre;3923673;0
05;10;03;24;;;TRANSFERENCIAS CORRIENTES;751837;0
05;10;03;24;01;;Al Sector Privado;751837;0
05;10;03;24;01;997;Fondo Social;751837;0
05;10;03;33;;;TRANSFERENCIAS DE CAPITAL;3171846;0
05;10;03;33;01;;Al Sector Privado;3171846;0
05;10;03;33;01;995;Fondo Social;3171846;0
05;10;04;08;;;OTROS INGRESOS CORRIENTES;10;0
05;10;04;08;99;;Otros;10;0
05;10;04;09;;;APORTE FISCAL;36527699;0
05;10;04;09;01;;Libre;36527699;0
05;10;04;24;;;TRANSFERENCIAS CORRIENTES;20272596;0
05;10;04;24;01;;Al Sector Privado;20272596;0
05;10;04;24;01;024;Gastos de Operación de Cuerpo de Bomberos;16012204;0
05;10;04;24;01;025;Ayuda Extraordinaria, Reparaciones y Mantenciones de Cuerpos de Bomberos;1729022;0
05;10;04;24;01;026;Funcionamiento de la Junta Nacional y Organismos Dependientes;2531370;0
05;10;04;33;;;TRANSFERENCIAS DE CAPITAL;16255113;0
05;10;04;33;01;;Al Sector Privado;16255113;0
05;10;04;33;01;001;Inversiones de Cuerpos de Bomberos;4544708;0
05;10;04;33;01;002;Importaciones y Compromisos en Moneda Extranjera para Cuerpos de Bomberos;7204262;0
05;10;04;33;01;003;Adquisiciones y Compromisos en Moneda Nacional para Cuerpos de Bomberos;4506143;0
05;31;01;05;;;TRANSFERENCIAS CORRIENTES;2101648;0
05;31;01;05;02;;Del Gobierno Central;2101648;0
05;31;01;05;02;003;Dirección General de Movilización Nacional;2101648;0
05;31;01;07;;;INGRESOS DE OPERACIÓN;1799600;0
05;31;01;07;02;;Venta de Servicios;1799600;0
05;31;01;09;;;APORTE FISCAL;1031148122;58873
05;31;01;09;01;;Libre;1031148122;58873
05;31;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1097787;120
05;31;01;12;07;;Por Anticipos por Cambio de Residencia;1097787;120
05;31;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1321993;0
05;31;01;13;02;;Del Gobierno Central;1321993;0
05;31;01;13;02;010;Plan Nacional contra el Narcotráfico - Subsecretaría del Interior;1321993;0
05;31;01;15;;;SALDO INICIAL DE CAJA;51900;0
05;31;01;21;;;GASTOS EN PERSONAL;839274361;6158
05;31;01;22;;;BIENES Y SERVICIOS DE CONSUMO;151364731;39711
05;31;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;886774;0
05;31;01;23;01;;Prestaciones Previsionales;886774;0
05;31;01;24;;;TRANSFERENCIAS CORRIENTES;3989201;0
05;31;01;24;01;;Al Sector Privado;257224;0
05;31;01;24;01;003;Becas;10;0
05;31;01;24;01;004;Premios y Otros;257214;0
05;31;01;24;02;;Al Gobierno Central;8672;0
05;31;01;24;02;117;Dirección General de Movilización Nacional;8672;0
05;31;01;24;03;;A Otras Entidades Públicas;3723305;0
05;31;01;24;03;029;Museo Carabineros de Chile;436777;0
05;31;01;24;03;030;Dirección de Bienestar;1236075;0
05;31;01;24;03;031;Plan Modelo de Integración Carabineros-Comunidad MICC;2050453;0
05;31;01;25;;;INTEGROS AL FISCO;6909225;0
05;31;01;25;01;;Impuestos;6909225;0
05;31;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;10781516;13004
05;31;01;29;03;;Vehículos;6277440;13004
05;31;01;29;04;;Mobiliario y Otros;230305;0
05;31;01;29;05;;Máquinas y Equipos;2610250;0
05;31;01;29;06;;Equipos Informáticos;1022236;0
05;31;01;29;07;;Programas Informáticos;641285;0
05;31;01;31;;;INICIATIVAS DE INVERSIÓN;20952920;0
05;31;01;31;02;;Proyectos;20952920;0
05;31;01;32;;;PRÉSTAMOS;1988429;120
05;31;01;32;07;;Por Anticipos por Cambio de Residencia;1988429;120
05;31;01;33;;;TRANSFERENCIAS DE CAPITAL;1321993;0
05;31;01;33;03;;A Otras Entidades Públicas;1321993;0
05;31;01;33;03;003;Plan Nacional contra el Narcotráfico;1321993;0
05;31;01;34;;;SERVICIO DE LA DEUDA;51900;0
05;31;01;34;07;;Deuda Flotante;51900;0
05;32;01;05;;;TRANSFERENCIAS CORRIENTES;3459430;0
05;32;01;05;03;;De Otras Entidades Públicas;3459430;0
05;32;01;05;03;007;Fondo para Hospitales;3459430;0
05;32;01;07;;;INGRESOS DE OPERACIÓN;23058956;0
05;32;01;07;02;;Venta de Servicios;23058956;0
05;32;01;08;;;OTROS INGRESOS CORRIENTES;513433;0
05;32;01;08;99;;Otros;513433;0
05;32;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1998704;0
05;32;01;12;10;;Ingresos por Percibir;1998704;0
05;32;01;15;;;SALDO INICIAL DE CAJA;155700;0
05;32;01;21;;;GASTOS EN PERSONAL;19104963;0
05;32;01;22;;;BIENES Y SERVICIOS DE CONSUMO;9794120;0
05;32;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;164800;0
05;32;01;23;01;;Prestaciones Previsionales;164800;0
05;32;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;18540;0
05;32;01;29;04;;Mobiliario y Otros;12875;0
05;32;01;29;06;;Equipos Informáticos;5665;0
05;32;01;34;;;SERVICIO DE LA DEUDA;103800;0
05;32;01;34;07;;Deuda Flotante;103800;0
05;33;01;05;;;TRANSFERENCIAS CORRIENTES;1338601;0
05;33;01;05;02;;Del Gobierno Central;1111460;0
05;33;01;05;02;001;Servicio Nacional de la Mujer - Programa 06;80990;0
05;33;01;05;02;010;Plan Microtráfico Cero - Subsecretaría del Interior;1030470;0
05;33;01;05;03;;De Otras Entidades Públicas;227141;0
05;33;01;05;03;004;Municipalidades;227141;0
05;33;01;06;;;RENTAS DE LA PROPIEDAD;85133;0
05;33;01;06;01;;Arriendo de Activos No Financieros;85133;0
05;33;01;07;;;INGRESOS DE OPERACIÓN;599525;0
05;33;01;07;02;;Venta de Servicios;599525;0
05;33;01;08;;;OTROS INGRESOS CORRIENTES;234019;0
05;33;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10300;0
05;33;01;08;99;;Otros;223719;0
05;33;01;09;;;APORTE FISCAL;303739300;0
05;33;01;09;01;;Libre;303739300;0
05;33;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;803192;0
05;33;01;10;03;;Vehículos;794193;0
05;33;01;10;04;;Mobiliario y Otros;8999;0
05;33;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1416250;0
05;33;01;13;02;;Del Gobierno Central;1416250;0
05;33;01;13;02;010;Plan Nacional contra el Narcotráfico - Subsecretaría del Interior;1416250;0
05;33;01;21;;;GASTOS EN PERSONAL;254356489;0
05;33;01;22;;;BIENES Y SERVICIOS DE CONSUMO;35077467;0
05;33;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;330364;0
05;33;01;23;01;;Prestaciones Previsionales;330364;0
05;33;01;24;;;TRANSFERENCIAS CORRIENTES;1788926;0
05;33;01;24;03;;A Otras Entidades Públicas;1788926;0
05;33;01;24;03;049;Plan Microtráfico Cero;1030470;0
05;33;01;24;03;243;Bienestar Social;758456;0
05;33;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;7076349;0
05;33;01;29;02;;Edificios;1690294;0
05;33;01;29;03;;Vehículos;2160013;0
05;33;01;29;04;;Mobiliario y Otros;335180;0
05;33;01;29;05;;Máquinas y Equipos;543720;0
05;33;01;29;06;;Equipos Informáticos;1035641;0
05;33;01;29;07;;Programas Informáticos;1311501;0
05;33;01;31;;;INICIATIVAS DE INVERSIÓN;8170175;0
05;33;01;31;02;;Proyectos;8170175;0
05;33;01;33;;;TRANSFERENCIAS DE CAPITAL;1416250;0
05;33;01;33;03;;A Otras Entidades Públicas;1416250;0
05;33;01;33;03;003;Plan Nacional contra el Narcotráfico;1416250;0
05;61;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;61;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;61;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;61;01;08;99;;Otros;10;0
05;61;01;09;;;APORTE FISCAL;3601900;0
05;61;01;09;01;;Libre;3601900;0
05;61;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;61;01;21;;;GASTOS EN PERSONAL;2640503;0
05;61;01;22;;;BIENES Y SERVICIOS DE CONSUMO;506747;0
05;61;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;61;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;61;01;24;;;TRANSFERENCIAS CORRIENTES;340659;0
05;61;01;24;01;;Al Sector Privado;340659;0
05;61;01;24;01;050;Pagos Art. 39 Ley N°19.175;340659;0
05;61;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;134001;0
05;61;01;29;03;;Vehículos;28713;0
05;61;01;29;04;;Mobiliario y Otros;7231;0
05;61;01;29;05;;Máquinas y Equipos;15296;0
05;61;01;29;06;;Equipos Informáticos;20858;0
05;61;01;29;07;;Programas Informáticos;61903;0
05;61;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;61;01;34;07;;Deuda Flotante;1000;0
05;61;02;06;;;RENTAS DE LA PROPIEDAD;55097;0
05;61;02;08;;;OTROS INGRESOS CORRIENTES;186529;0
05;61;02;08;99;;Otros;186529;0
05;61;02;09;;;APORTE FISCAL;18192433;0
05;61;02;09;01;;Libre;18192433;0
05;61;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;16702961;0
05;61;02;13;02;;Del Gobierno Central;16702961;0
05;61;02;13;02;003;Subsecretaría de Bienes Nacionales;2018765;0
05;61;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;351598;0
05;61;02;13;02;006;Tesoro Público-Ley N° 19.143, Patentes Mineras;3402417;0
05;61;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N°20.017 Código de Aguas;52964;0
05;61;02;13;02;019;Fondo de Inversión y Reconversión Regional;2714576;0
05;61;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;42430;0
05;61;02;13;02;030;Tesoro Público Ley N° 20.378 - Fondo de Apoyo Regional (FAR);8120211;0
05;61;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;61;02;22;;;BIENES Y SERVICIOS DE CONSUMO;187391;0
05;61;02;24;;;TRANSFERENCIAS CORRIENTES;2003385;0
05;61;02;24;01;;Al Sector Privado;1437251;0
05;61;02;24;01;001;Actividades Culturales;479084;0
05;61;02;24;01;003;Actividades Deportivas;479084;0
05;61;02;24;01;005;Actividades de Seguridad Ciudadana;479083;0
05;61;02;24;03;;A Otras Entidades Públicas;566134;0
05;61;02;24;03;001;Municipalidades - Actividades Culturales;188711;0
05;61;02;24;03;003;Municipalidades - Actividades Deportivas;188711;0
05;61;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;188712;0
05;61;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1264331;0
05;61;02;29;03;;Vehículos;67980;0
05;61;02;29;05;;Máquinas y Equipos;1196351;0
05;61;02;31;;;INICIATIVAS DE INVERSIÓN;23106451;0
05;61;02;31;01;;Estudios Básicos;680636;0
05;61;02;31;02;;Proyectos;22425815;0
05;61;02;32;;;PRÉSTAMOS;0,001;0
05;61;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;61;02;32;06;001;Anticipos a Contratistas;800000;0
05;61;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;61;02;33;;;TRANSFERENCIAS DE CAPITAL;8575462;0
05;61;02;33;01;;Al Sector Privado;1095466;0
05;61;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;257500;0
05;61;02;33;01;111;Corporación Museo del Salitre;163801;0
05;61;02;33;01;118;FIA-Convocatoria regional de proyectos de innovación agraria (30464201-0);173040;0
05;61;02;33;01;120;Pontificia Universidad Católica de Chile-Sistema de Inteligencia para la Innovación Competitiva de Tarapacá   (30434579-0);103000;0
05;61;02;33;01;121;Universidad Santo Tomás-Formación de Monitores y especialistas en Innovación para el Desarrollo de la Región de Tarapacá   (30434580-0);74163;0
05;61;02;33;01;125;Universidad Católica Silva Henríquez-Nodo de Innovación y Emprendimiento Social para la Región de Tarapacá   (30434828-0);103000;0
05;61;02;33;01;126;Universidad Católica Silva Henríquez-El Emprendimiento como factor de Innovación, en la Formación Técnico Profesional en la Región de Tarapacá   (30434829-0);72343;0
05;61;02;33;01;127;Universidad Santo Tomás-Fortalecimiento de la Cadena de Valor del Sector Gastronómico de Tarapacá   (30434830-0);77250;0
05;61;02;33;01;128;Universidad Santo Tomás-Programa de Nuevos Negocios Colaborativos e Innovadores en Turismo de Intereses Especiales del Tamarugal   (30434923-0);71369;0
05;61;02;33;03;;A Otras Entidades Públicas;7479996;0
05;61;02;33;03;103;UNAP-Transferencia catalizador de la industria ERNC regional en sistema PMGD (30167872-0);5768;0
05;61;02;33;03;110;CONICYT-Transferencia diplomado regional en temas de ciencia (30400327-0);24205;0
05;61;02;33;03;111;CONICYT-Transferencia acceso a equipamiento científico y tecnológico (30400329-0);10300;0
05;61;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);3090000;0
05;61;02;33;03;126;Universidad Arturo Prat de Iquique-Creación del Laboratorio de Innovación de Tarapacá : ""Tarapacá LABS"" para el diseńo, co-creación y búsqueda colaborativa de soluciones a los desafíos regionales con visión global   (30434575-0);103000;0
05;61;02;33;03;127;Universidad Arturo Prat de Iquique-Formación de Capital Humano Especializado a Nivel Técnico para la Provincia del Tamarugal   (30434581-0);103000;0
05;61;02;33;03;128;Universidad Arturo Prat de Iquique-Medicina y Biología de Altura para la Región de Tarapacá : Segunda Etapa   (30434827-0);103000;0
05;61;02;33;03;129;Universidad Arturo Prat de Iquique-Centro Piloto de la Biodegradación Experimental de Bolsas plásticas en el Centro Comercial de Iquique   (30434972-0);103000;0
05;61;02;33;03;130;Universidad de Los Lagos-Turismo accesible como factor de competitividad para la Industria Turística de la Región de Tarapacá   (30434928-0);103000;0
05;61;02;33;03;205;SEREMI DE AGRICULTURA-Transferencia capacitación prácticos agrícolas Tamarugal (30371038-0);103000;0
05;61;02;33;03;207;SEREMI AGRICULTURA I REGIÓN-Transferencia capacitación y certificación en uso de plaguicidas (30233775-0);63950;0
05;61;02;33;03;209;SEREMI de Bienes Nacionales - Saneamiento de propiedad rural de la comuna de Huara (30161277-0);162073;0
05;61;02;33;03;999;Fondos FIC (Sin Distribuir);3505700;0
05;61;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;61;02;34;07;;Deuda Flotante;1000;0
05;62;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;62;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;62;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;62;01;08;99;;Otros;10;0
05;62;01;09;;;APORTE FISCAL;3951485;0
05;62;01;09;01;;Libre;3951485;0
05;62;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;62;01;21;;;GASTOS EN PERSONAL;2856281;0
05;62;01;22;;;BIENES Y SERVICIOS DE CONSUMO;514800;0
05;62;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;62;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;62;01;24;;;TRANSFERENCIAS CORRIENTES;468450;0
05;62;01;24;01;;Al Sector Privado;468450;0
05;62;01;24;01;050;Pagos Art. 39 Ley N°19.175;468450;0
05;62;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;131964;0
05;62;01;29;03;;Vehículos;50470;0
05;62;01;29;06;;Equipos Informáticos;37193;0
05;62;01;29;07;;Programas Informáticos;44301;0
05;62;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;62;01;34;07;;Deuda Flotante;1000;0
05;62;02;06;;;RENTAS DE LA PROPIEDAD;55844;0
05;62;02;08;;;OTROS INGRESOS CORRIENTES;341286;0
05;62;02;08;99;;Otros;341286;0
05;62;02;09;;;APORTE FISCAL;25908107;0
05;62;02;09;01;;Libre;25908107;0
05;62;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;42354332;0
05;62;02;13;02;;Del Gobierno Central;42354332;0
05;62;02;13;02;003;Subsecretaría de Bienes Nacionales;5941109;0
05;62;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;3348554;0
05;62;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;10573866;0
05;62;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;3734513;0
05;62;02;13;02;009;Tesoro Público Ley N° 19.657, Patentes Geotérmicas;448341;0
05;62;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017 Código de Aguas;451891;0
05;62;02;13;02;019;Fondo de Inversión y Reconversión Regional;3444354;0
05;62;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;20159;0
05;62;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);10994858;0
05;62;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;3396687;0
05;62;02;15;;;SALDO INICIAL DE CAJA;1623799;0
05;62;02;22;;;BIENES Y SERVICIOS DE CONSUMO;207894;0
05;62;02;24;;;TRANSFERENCIAS CORRIENTES;3074438;0
05;62;02;24;01;;Al Sector Privado;2477038;0
05;62;02;24;01;001;Actividades Culturales;957900;0
05;62;02;24;01;003;Actividades Deportivas;844600;0
05;62;02;24;01;005;Actividades de Seguridad Ciudadana;571538;0
05;62;02;24;01;017;Actividades Sociales y Rehabilitación de Drogas;103000;0
05;62;02;24;03;;A Otras Entidades Públicas;597400;0
05;62;02;24;03;001;Municipalidades - Actividades Culturales;51500;0
05;62;02;24;03;003;Municipalidades - Actividades Deportivas;51500;0
05;62;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;51500;0
05;62;02;24;03;010;Municipalidades-Subsidio Mantención de Parques;133900;0
05;62;02;24;03;011;Otras Entidades Públicas-Actividades Culturales;103000;0
05;62;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;51500;0
05;62;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;51500;0
05;62;02;24;03;017;Municipalidades - Actividades Sociales;51500;0
05;62;02;24;03;018;Otras Entidades Públicas-Actividades Sociales;51500;0
05;62;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;5915423;0
05;62;02;29;03;;Vehículos;1405554;0
05;62;02;29;04;;Mobiliario y Otros;1751465;0
05;62;02;29;05;;Máquinas y Equipos;2758404;0
05;62;02;31;;;INICIATIVAS DE INVERSIÓN;37924129;0
05;62;02;31;01;;Estudios Básicos;216972;0
05;62;02;31;02;;Proyectos;37707157;0
05;62;02;32;;;PRÉSTAMOS;0,001;0
05;62;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;62;02;32;06;001;Anticipos a Contratistas;800000;0
05;62;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;62;02;33;;;TRANSFERENCIAS DE CAPITAL;23160484;0
05;62;02;33;01;;Al Sector Privado;3611889;0
05;62;02;33;01;001;Junta Nacional de Cuerpos de Bomberos de Chile;1083927;0
05;62;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;206000;0
05;62;02;33;01;160;FUNDACION PARA LA INNOVACIÓN AGRARIA -Transferencia convocatoria proyectos innovación agraria (3030777-0);258999;0
05;62;02;33;01;164;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Proyecto Jaibas Parte II (30413638-0);55785;0
05;62;02;33;01;165;UNIVERSIDAD CATOLICA DEL NORTE -Transferencia Proyecto Undimotriz Waraqocha  (30413374-0);175100;0
05;62;02;33;01;166;UNIVERSIDAD CATOLICA DEL NORTE - Transferencia Planta Modular Para Tratamiento Aguas Servidas  (30413449-0);39092;0
05;62;02;33;01;167;UNIVERSIDAD CATOLICA DEL NORTE  - Transferencia Sist. Formación Capital Humano Avanzado Para Innovación (30413437 -0);142518;0
05;62;02;33;01;168;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Desalación Termo Solar Usando Sistema De Evaporación (30414995-0);39934;0
05;62;02;33;01;169;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Innovación Creativa (30414990-0);54243;0
05;62;02;33;01;170;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Custer. Kit Para La Determinación De Cobre Soluble (30412846-0);24143;0
05;62;02;33;01;171;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Consolidación Modelo Multihélice de Innovación Social (30413775-0);163557;0
05;62;02;33;01;172;UNIVERSIDAD CATOLICA DEL NORTE Transferencia Desarrollo de Nanotransistores Basados en Cables Bacter (30412822-0);37837;0
05;62;02;33;01;173;UNIVERSIDAD CENTRAL- TRANSFERENCIA Virtualización Rutas Turísticas con Tecnologías Híbrida (30413023-0);135948;0
05;62;02;33;01;174;CICITEM- Transferencia Mejoramiento del Proceso de Cementación para Pequeńos M (30412834-0 );404530;0
05;62;02;33;01;175;CICITEM- Transferencia Energía Solar y Agua de Mar para la Pequeńa Minería (30412829-0);50221;0
05;62;02;33;01;177;FONDO PARA LA INNOVACIÓN AGRARIA-Transferencia convocatoria de iniciativas de innovación agroalimentario (30418631-0);740055;0
05;62;02;33;02;;Al Gobierno Central;6652513;0
05;62;02;33;02;024;SERVIU II Región;6652513;0
05;62;02;33;03;;A Otras Entidades Públicas;12896082;0
05;62;02;33;03;151;CORFO-INNOVA-Transferencia programa de fortalecimiento tecnológico para la industria (30305475-0);150209;0
05;62;02;33;03;152;CORFO-INNOVA-Transferencia programas regionales becas de formación y certificación (30305574-0);128750;0
05;62;02;33;03;153;CORFO-INNOVA-Transferencia programa activación de proyectos de innovación (30305478-0);45063;0
05;62;02;33;03;157;UNIVERSIDAD DE ANTOFAGASTA- Capaciatación fortalecimiento postgrado ciencias acuáticas UA (30320873-0);56106;0
05;62;02;33;03;160;UNIVERSIDAD DE ANTOFAGASTA - Transferencia observatorio de educación para la innovación (30320922-0);214602;0
05;62;02;33;03;163;UNIVERSIDAD DE ANTOFAGASTA - Capacitación centro de pilotaje desierto de Atacama (30319422-0);129388;0
05;62;02;33;03;164;CONICYT-Transferencia apoyo a la investigación aplicada al desarrollo innovador (30305573-0);162228;0
05;62;02;33;03;166;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Implementación de Modelo de Cultivo del Dorado en la II Región (30413077-0);333457;0
